name,depth,lat,lon
FORCE Underwater Network - Black Rock,25.0,45.367205,-64.408957
FORCE Underwater Network - Shoreline,2.431176,45.369396,-64.404684
Burrard Inlet Underwater Network,33.980769,49.300929,-123.109629
Underwater Network,8.371053,69.11312,-105.063408
China Creek Underwater Network,109.235294,49.153884,-124.802441
Campbell River Underwater Network,8.348,50.020756,-125.235357
Digby Island Underwater Network,27.576471,54.258766,-130.430602
Underwater Listening Station,171.2,49.042634,-123.317793
Hartley Bay Underwater Network,93.411765,53.422165,-129.24614
Holyrood Bay Underwater Network,83.076923,47.42604,-53.121252
Kitamaat Village Underwater Network,47.127778,53.974483,-128.657131
Underwater Listening Station,145.0,49.080987,-123.340367
Mill Bay Underwater Network,6.0,48.6531,-123.5521
