year,month,hts_number,name,fus_group_code1,fus_group_code2,fus_group1,fus_group2,cntry_code,cntry_name,continent,fao,custom_district_code,custom_district_name,edible_code,kilos,val,source,association,rfmo,nmfs_region_code,links
2018,09,0304991130,GROUNDFISH POLLOCK ALASKA SURIMI,F1,0595,"F/F, OTHER, SURIMI",SURIMI,5880,JAPAN,ASIA,392,31,"ANCHORAGE, AK",E,159600,456456,REX,"APEC, CCAMLR, IATTC, ICCAT, NAFO, OECD","CCAMLR, IATTC, NAFO",PA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMF3AAV'}]"
2019,05,0304750000,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,E3,0531,"F/F, FILLET/STEAK, GROUNDFISH",POLLOCK,5700,CHINA,ASIA,156,04,"BOSTON, MA",E,22603,56308,REX,"APEC, CCAMLR, ICCAT",CCAMLR,NE,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMIBAAT'}]"
2019,04,0302550000,GROUNDFISH POLLOCK ALASKA FRESH,B2,0134,"F/F, WHOLE, GROUNDFISH",POLLOCK,2779,ARUBA,CARIBBEAN,533,52,"MIAMI, FL",E,517,2766,REX,CBERA,,SA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMIJAAl'}]"
2019,04,0304730000,GROUNDFISH POLLOCK ATLANTIC FILLET FROZEN,E3,0531,"F/F, FILLET/STEAK, GROUNDFISH",POLLOCK,1220,CANADA,NORTH AMERICA,124,30,"SEATTLE, WA",E,1826,5873,REX,"APEC, ICCAT, NAFO, NAFTA, OECD",NAFO,PA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMINAAF'}]"
2019,04,0304750000,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,E3,0531,"F/F, FILLET/STEAK, GROUNDFISH",POLLOCK,1220,CANADA,NORTH AMERICA,124,09,"BUFFALO, NY",E,907,3149,REX,"APEC, ICCAT, NAFO, NAFTA, OECD",NAFO,MA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMINAAG'}]"
2010,11,0302630000,GROUNDFISH POLLOCK ATLANTIC FRESH,B2,0134,"F/F, WHOLE, GROUNDFISH",POLLOCK,2720,BARBADOS,CARIBBEAN,052,52,"MIAMI, FL",E,10297,15960,REX,"CARICOM, CBERA, ICCAT",,SA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMISAAW'}]"
2010,12,0303730000,GROUNDFISH POLLOCK ATLANTIC FROZEN,B2,0134,"F/F, WHOLE, GROUNDFISH",POLLOCK,2720,BARBADOS,CARIBBEAN,052,52,"MIAMI, FL",E,11815,13284,REX,"CARICOM, CBERA, ICCAT",,SA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMIWAAn'}]"
2015,07,0304730000,GROUNDFISH POLLOCK ATLANTIC FILLET FROZEN,E3,0531,"F/F, FILLET/STEAK, GROUNDFISH",POLLOCK,1220,CANADA,NORTH AMERICA,124,30,"SEATTLE, WA",E,2722,9937,REX,"APEC, ICCAT, NAFO, NAFTA, OECD",NAFO,PA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMIbAAa'}]"
2010,11,0304297000,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,E3,0531,"F/F, FILLET/STEAK, GROUNDFISH",POLLOCK,2250,PANAMA,CENTRAL AMERICA,591,52,"MIAMI, FL",E,1075,5177,REX,"CBERA, IATTC, ICCAT",IATTC,SA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMIlAAB'}]"
2010,11,0304297000,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,E3,0531,"F/F, FILLET/STEAK, GROUNDFISH",POLLOCK,2779,ARUBA,CARIBBEAN,533,52,"MIAMI, FL",E,907,4662,REX,CBERA,,SA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMIlAAC'}]"
2010,10,0302630000,GROUNDFISH POLLOCK ATLANTIC FRESH,B2,0134,"F/F, WHOLE, GROUNDFISH",POLLOCK,2720,BARBADOS,CARIBBEAN,052,52,"MIAMI, FL",E,9072,14062,REX,"CARICOM, CBERA, ICCAT",,SA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMIrAAW'}]"
2010,10,0303730000,GROUNDFISH POLLOCK ATLANTIC FROZEN,B2,0134,"F/F, WHOLE, GROUNDFISH",POLLOCK,2720,BARBADOS,CARIBBEAN,052,52,"MIAMI, FL",E,1000,8749,REX,"CARICOM, CBERA, ICCAT",,SA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMIsAAJ'}]"
2011,10,0304297000,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,E3,0531,"F/F, FILLET/STEAK, GROUNDFISH",POLLOCK,1220,CANADA,NORTH AMERICA,124,30,"SEATTLE, WA",E,2449,10522,REX,"APEC, ICCAT, NAFO, NAFTA, OECD",NAFO,PA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMIvAAB'}]"
