deployments,locationName,depth,description,hasDeviceData,lon,locationCode,hasPropertyData,lat,dataSearchURL,bbox.maxDepth,bbox.maxLat,bbox.maxLon,bbox.minDepth,bbox.minLat,bbox.minLon
3,FORCE Underwater Network - Black Rock,25.0,,true,-64.408957,BFBR,false,45.367205,http://data.oceannetworks.ca/DataSearch?location=BFBR,25.0,45.367205,-64.408957,25.0,45.367205,-64.408957
17,FORCE Underwater Network - Shoreline,2.431176,,true,-64.404684,BFIP,false,45.369396,http://data.oceannetworks.ca/DataSearch?location=BFIP,6.0,45.36964,-64.40397,-0.67,45.368967,-64.405
26,Burrard Inlet Underwater Network,33.980769,,true,-123.109629,BIIP,false,49.300929,http://data.oceannetworks.ca/DataSearch?location=BIIP,39.0,49.30105,-123.10881,25.5,49.300718,-123.111097
76,Underwater Network,8.371053,,true,-105.063408,CBYIP,false,69.11312,http://data.oceannetworks.ca/DataSearch?location=CBYIP,15.0,69.11386,-105.06058,6.0,69.11224,-105.065322
17,China Creek Underwater Network,109.235294,,true,-124.802441,CCIP,false,49.153884,http://data.oceannetworks.ca/DataSearch?location=CCIP,111.0,49.154343,-124.802041,107.0,49.153637,-124.803062
25,Campbell River Underwater Network,8.348,,true,-125.235357,CRIP,false,50.020756,http://data.oceannetworks.ca/DataSearch?location=CRIP,10.0,50.020767,-125.2353,7.0,50.020683,-125.2354
17,Digby Island Underwater Network,27.576471,,true,-130.430602,DIIP,false,54.258766,http://data.oceannetworks.ca/DataSearch?location=DIIP,29.0,54.258862,-130.429468,26.0,54.258667,-130.431343
5,Underwater Listening Station,171.2,Details on the hydrophone array orientation and positioning convention can be found at https://wiki.oceannetworks.ca/display/PLATFORM/Hydrophone+Arrays,true,-123.317793,ECHO2,false,49.042634,http://data.oceannetworks.ca/DataSearch?location=ECHO2,172.0,49.042815,-123.317755,170.0,49.042513,-123.31785
17,Hartley Bay Underwater Network,93.411765,,true,-129.24614,HBIP,false,53.422165,http://data.oceannetworks.ca/DataSearch?location=HBIP,98.0,53.422376,-129.245919,87.0,53.42203,-129.246335
13,Holyrood Bay Underwater Network,83.076923,,true,-53.121252,HRBIP,false,47.42604,http://data.oceannetworks.ca/DataSearch?location=HRBIP,84.0,47.426182,-53.121248,82.0,47.425875,-53.121256
18,Kitamaat Village Underwater Network,47.127778,,true,-128.657131,KVIP,false,53.974483,http://data.oceannetworks.ca/DataSearch?location=KVIP,65.0,53.975165,-128.65701,40.0,53.9734,-128.657243
3,Underwater Listening Station,145.0,,true,-123.340367,LSHA,false,49.080987,http://data.oceannetworks.ca/DataSearch?location=LSHA,146.0,49.080995,-123.340277,143.0,49.08097,-123.340547
6,Mill Bay Underwater Network,6.0,,true,-123.5521,MBYIP,false,48.6531,http://data.oceannetworks.ca/DataSearch?location=MBYIP,6.0,48.6531,-123.5521,6.0,48.6531,-123.5521
