FORCE Underwater Network - Black Rock,70798267693285110100101114119971161011143278101116119111114107324532661089799107328211199107
FORCE Underwater Network - Shoreline,7079826769328511010010111411997116101114327810111611911111410732453283104111114101108105110101
Burrard Inlet Underwater Network,661171141149711410032731101081011163285110100101114119971161011143278101116119111114107
Underwater Network,85110100101114119971161011143278101116119111114107
China Creek Underwater Network,671041051109732671141011011073285110100101114119971161011143278101116119111114107
Campbell River Underwater Network,67971091129810110810832821051181011143285110100101114119971161011143278101116119111114107
Digby Island Underwater Network,68105103981213273115108971101003285110100101114119971161011143278101116119111114107
Underwater Listening Station,85110100101114119971161011143276105115116101110105110103328311697116105111110
Hartley Bay Underwater Network,72971141161081011213266971213285110100101114119971161011143278101116119111114107
Holyrood Bay Underwater Network,721111081211141111111003266971213285110100101114119971161011143278101116119111114107
Kitamaat Village Underwater Network,751051169710997971163286105108108971031013285110100101114119971161011143278101116119111114107
Underwater Listening Station,85110100101114119971161011143276105115116101110105110103328311697116105111110
Mill Bay Underwater Network,771051081083266971213285110100101114119971161011143278101116119111114107
